record_id,mc_test_label,historical_binary_split
A0019,1,train
A0040,2,train
A0075,0,train
A0143,0,train
A0147,2,train
A0170,0,train
A0184,1,train
A0254,0,train
A0271,1,train
A0279,1,train
A0285,0,train
A0393,2,train
A0432,2,train
A0442,1,train
A0498,1,train
A0514,1,train
A0550,0,train
A0587,2,train
A0617,0,train
A0618,2,train
A0653,0,train
A0664,1,train
A0667,1,train
A0684,1,train
A0701,1,train
A0709,2,train
A0727,0,train
A0736,0,train
A0769,1,train
A0849,1,train
A0850,1,train
A0897,2,train
A0908,2,train
A0941,1,train
A0962,2,train
A0991,0,train
A0995,1,train
A1016,1,train
A1058,2,train
A1079,2,train
A1103,2,train
A1124,1,train
A1180,1,train
A1184,1,train
A1187,2,train
A1276,2,train
A1283,2,train
A1296,2,train
A1297,1,train
A1299,1,train
A1349,0,train
A1376,0,train
A1383,0,train
A1403,2,train
A1413,2,train
A1419,0,train
A1447,0,train
A1505,2,train
A1512,2,train
A1532,1,train
A1536,0,train
A1558,0,train
A1597,2,train
A1612,1,train
A1702,0,train
A1732,1,train
A1736,0,train
A1766,0,train
A1803,1,train
A1818,2,train
A1851,2,train
A1852,1,train
A1862,0,train
A1869,0,train
A1891,0,train
A1895,1,train
A1910,2,train
A1933,1,train
A1937,2,train
A1941,1,train
A1977,1,train
A1993,0,train
A2010,2,train
A2026,2,train
A2028,1,train
A2040,0,train
A2043,0,train
A2086,0,train
A2125,0,train
A2126,0,train
A2142,0,train
A2156,2,train
A2157,1,train
A2168,0,train
A2175,2,train
A2183,2,train
A2204,0,train
A2260,2,train
A2273,0,train
A2278,1,train
A2337,0,train
A2340,2,train
A2367,2,train
A2369,2,train
A2373,1,train
A2375,1,train
A2377,0,train
A2383,0,train
A2436,1,train
A2484,0,train
A2491,2,train
A2495,0,train
A2518,0,train
A2565,1,train
A2607,2,train
A2613,1,train
A2635,2,train
A2640,1,train
A2642,1,train
A2687,0,train
A2698,2,train
A2708,2,train
A2709,2,train
A2742,2,train
A2764,1,train
A2768,2,train
A2771,2,train
A2802,2,train
A2824,0,train
A2885,1,train
A2898,1,train
A2963,2,train
A2975,1,train
A2985,1,train
A3013,2,train
A3017,2,train
A3020,2,train
A3024,1,train
A3043,2,train
A3062,2,train
A3063,2,train
A3068,0,train
A3075,1,train
A3079,1,train
A3086,0,train
A3107,1,train
A3109,2,train
A3117,2,train
A3143,1,train
A3167,1,train
A3211,0,train
A3251,2,train
A3254,1,train
A3264,1,train
A3266,2,train
A3282,1,train
A3289,1,train
A3340,2,train
A3382,2,train
A3385,2,train
A3399,0,train
A3401,1,train
A3425,1,train
A3435,0,train
A3442,0,train
A3460,1,train
A3468,2,train
A3501,0,train
A3537,1,train
A3590,0,train
A3595,2,train
A3601,0,train
A3607,2,train
A3625,0,train
A3646,2,train
A3658,2,train
A3689,0,train
A3702,1,train
A3715,1,train
A3723,0,train
A3732,0,train
A3766,0,train
A3767,2,train
A3800,0,train
A3801,2,train
A3830,1,train
A3869,0,train
A3873,0,train
A3881,1,train
A3922,0,train
A3940,1,train
A3947,0,train
A3962,2,train
A4009,1,train
A4017,2,train
A4053,1,train
A4094,1,train
A4104,2,train
A4137,1,train
A4154,0,train
A4158,1,train
A4168,2,train
A4171,1,train
A4194,1,train
A4209,0,train
A4223,1,train
A4245,1,train
A4251,0,train
A4292,2,train
A4298,2,train
A4324,2,train
A4335,1,train
A4337,2,train
A4374,0,train
A4387,0,train
A4407,2,train
A4417,1,train
A4424,2,train
A4512,0,train
A4520,2,train
A4532,0,train
A4550,0,train
A4561,1,train
A4563,0,train
A4565,1,train
A4569,2,train
A4570,0,train
A4584,1,train
A4606,2,train
A4682,1,train
A4694,2,train
A4710,1,train
A4732,1,train
A4749,2,train
A4770,2,train
A4781,0,train
A4784,2,train
A4801,2,train
A4805,1,train
A4832,0,train
A4879,2,train
A4928,1,train
A4947,0,train
A4948,2,train
A4951,2,train
A4952,0,train
A4976,0,train
A4992,2,train
A5004,0,train
A5036,2,train
A5050,2,train
A5073,1,train
A5087,2,train
A5089,1,train
A5113,1,train
A5128,1,train
A5141,1,train
A5156,1,train
A5183,0,train
A5207,0,train
A5208,1,train
A5211,1,train
A5223,0,train
A5225,1,train
A5244,0,train
A5273,1,train
A5298,2,train
A5320,1,train
A5364,2,train
A5383,2,train
A5399,2,train
A5400,1,train
A5401,1,train
A5418,1,train
A5443,2,train
A5445,1,train
A5461,2,train
A5477,0,train
A5482,0,train
A5492,2,train
A5531,1,train
A5545,1,train
A5607,1,train
A5626,1,train
A5651,1,train
A5674,1,train
A5703,1,train
A5718,1,train
A5751,2,train
A5760,1,train
A5764,1,train
A5775,1,train
A5787,1,train
A5823,1,train
A5838,0,train
A5954,2,train
A5955,0,train
A5971,2,train
A5991,0,train
A6066,0,train
A6110,2,train
A6156,2,train
A6163,2,train
A6167,2,train
A6188,0,train
A6192,2,train
A6194,1,train
A6196,0,train
A6210,1,train
A6258,0,train
A6295,1,train
A6300,1,train
A6327,1,train
A6335,1,train
A6352,1,train
A6390,0,train
A6393,1,train
A6400,2,train
A6402,2,train
A6411,2,train
A6422,1,train
A6453,2,train
A6490,2,train
A6501,0,train
A6503,1,train
A6568,0,train
A6569,0,train
A6575,2,train
A6595,2,train
A6606,0,train
A6609,1,train
A6629,1,train
A6680,2,train
A6696,1,train
A6710,1,train
A6715,2,train
A6782,0,train
A6789,0,train
A6796,2,train
A6806,0,train
A6850,1,train
A6862,1,train
A6867,1,train
A0073,0,val
A0150,1,val
A0153,1,val
A0185,2,val
A0232,2,val
A0283,0,val
A0534,0,val
A0573,2,val
A0613,1,val
A0731,1,val
A0786,2,val
A0839,2,val
A0913,2,val
A1061,1,val
A1159,1,val
A1201,1,val
A1246,0,val
A1633,2,val
A1985,2,val
A2225,0,val
A2295,2,val
A2509,2,val
A2860,0,val
A3232,2,val
A3239,0,val
A3619,0,val
A3674,2,val
A3828,0,val
A3946,2,val
A3950,2,val
A4019,0,val
A4108,1,val
A4185,2,val
A4258,2,val
A4364,0,val
A4544,1,val
A4559,1,val
A4586,1,val
A4615,1,val
A4620,2,val
A4720,1,val
A4944,0,val
A5166,1,val
A5343,1,val
A5592,1,val
A5655,1,val
A5705,2,val
A5745,1,val
A5763,0,val
A5779,0,val
A5802,0,val
A5819,2,val
A5914,1,val
A5952,1,val
A6054,2,val
A6164,1,val
A6206,2,val
A6225,1,val
A6314,0,val
A6317,1,val
A6434,0,val
A6495,2,val
A6776,2,val
A6797,2,val
A6807,2,val
A0064,1,test
A0264,0,test
A0421,1,test
A0519,1,test
A1141,0,test
A1177,2,test
A1202,2,test
A1321,2,test
A1391,1,test
A1653,1,test
A1747,2,test
A1856,1,test
A2187,2,test
A2199,2,test
A2267,2,test
A2357,1,test
A2398,0,test
A2427,2,test
A2460,2,test
A2535,1,test
A3015,2,test
A3071,2,test
A3132,2,test
A3223,1,test
A3261,0,test
A3308,1,test
A3437,1,test
A3459,2,test
A3560,2,test
A3608,0,test
A3613,0,test
A3648,0,test
A3671,0,test
A3687,2,test
A3787,1,test
A4123,1,test
A4401,0,test
A4405,2,test
A4631,0,test
A4821,1,test
A4920,0,test
A5029,1,test
A5098,1,test
A5117,1,test
A5124,2,test
A5356,1,test
A5486,0,test
A5571,1,test
A5587,1,test
A5676,1,test
A5730,1,test
A5809,0,test
A5848,1,test
A5852,2,test
A5949,2,test
A5969,1,test
A6016,0,test
A6074,2,test
A6135,1,test
A6170,1,test
